12584,8099
1449,8099
15019,4443
4771,4443
9981,4443
17614,4443
15907,10452
19370,10452
14282,10452
10677,656
8435,1458
13159,1458
7562,1458
11914,1458
17553,1458
7936,11599
6738,11599
22338,11599
3745,11599
22359,11599
17202,11599
15558,11599
5823,11599
3523,11595
12771,11595
697,6475
15501,6475
3186,631
3416,7594
228,7594
16158,7594
4128,7594
582,7594
16542,7594
6507,7594
17580,7594
1501,7594
11601,7594
15979,7594
14981,7594
18291,795
16680,795
5936,791
16481,791
7952,791
7660,791
17097,791
10305,791
1625,791
8179,791
11146,791
17893,791
3249,788
2604,788
4700,788
6485,788
16176,786
5479,786
21624,786
3960,786
11093,786
22014,786
15996,786
16738,786
16393,786
18287,786
5206,786
7272,786
2207,10582
16896,10582
16176,8429
898,2176
21316,2176
19214,2176
3919,2176
20239,2176
4385,2176
1450,2176
5469,2176
6215,2171
19854,2171
21418,2171
15960,9678
8034,11895
18446,11895
5445,11895
4624,221
4748,221
5835,6506
4459,5729
850,5729
18101,5729
13490,5729
19037,5725
1870,5724
1969,5724
15724,5724
21235,5724
7880,5724
18468,5724
10377,5724
155,5723
21008,5723
7853,5723
2539,5723
3708,5723
12311,5723
1426,5723
18333,5733
10494,5733
7108,5733
17286,5733
14187,5733
21684,11769
3607,11769
21123,12034
20848,12034
15712,12034
13869,12035
1221,12035
16176,12041
12658,12041
21102,6184
2180,6184
7779,371
16029,372
12104,372
3945,372
18531,372
7004,372
16776,372
4632,368
13716,368
15504,368
12112,368
10551,368
17998,368
13359,368
7547,368
239,368
13807,368
14306,368
5618,368
92,368
6836,369
6846,369
9464,369
3952,369
7512,369
17345,369
168,369
19534,369
18125,369
13003,369
15876,369
19647,369
2114,369
14420,369
17734,369
12852,369
673,369
17051,369
17977,369
11038,369
19717,369
2825,369
19863,369
11842,374
13022,374
17838,374
21595,374
236,374
18702,403
13686,403
17686,403
4127,403
8300,403
19852,410
17390,410
3767,410
13369,410
16742,410
2679,412
22281,412
4128,412
18532,412
1368,412
9733,412
16852,412
14876,412
7790,412
11176,412
14014,412
18234,412
2304,412
14931,412
7906,412
7807,411
6046,411
5562,411
10756,2206
15123,409
17161,409
9433,413
16645,413
7529,6596
2526,6596
12734,6598
2505,863
7713,863
6951,863
7895,863
10449,863
20585,863
537,863
5581,863
16896,863
12865,863
8986,863
15560,863
5148,863
6923,863
14332,860
19369,860
105,860
20393,860
6067,860
3142,860
14184,860
9333,860
1249,858
10936,858
750,858
22136,858
15189,858
12905,858
6353,858
14711,858
5125,858
16429,10480
6808,10479
11892,10479
14869,10479
9788,10479
21880,10479
8952,10479
16302,10479
13703,10479
10477,10479
12662,10479
12330,4588
10455,4588
19568,4590
18918,4590
3958,4590
19218,4590
12849,4590
21170,4590
11648,4590
18688,4590
3989,4574
16136,4574
20379,4574
9390,4574
4183,3414
7177,3414
17627,3414
13230,8431
18585,6926
7662,6926
13519,6926
4174,6926
900,6926
6184,6926
1585,6928
5574,6928
2207,6928
15347,6928
485,6928
6197,6928
6797,6928
8179,6928
12699,6928
15547,6947
8418,6947
1616,6939
9599,6939
7523,6939
17994,6939
17524,3886
12327,3886
269,3886
2119,3886
7734,3886
6528,3886
18078,3886
6280,520
3833,1747
21254,1747
11044,8299
5998,8299
8973,8299
17498,8299
3530,8299
19412,8299
11053,8299
19202,8299
21977,8299
13184,8299
8343,8299
6879,8299
15217,8299
13289,8299
3399,8299
10079,8299
14138,8299
13195,8299
8348,8299
4860,8299
8608,8299
14649,8299
21609,8299
17706,8299
11899,8299
9613,8299
4702,8299
2198,8299
20257,8299
21916,8299
12972,8299
11650,8299
13564,8299
7485,8299
6344,8309
15336,8309
2963,8309
4813,8309
1085,8309
2704,8309
20237,8309
21702,8309
14990,8309
6687,8309
4344,8309
10427,8309
13623,8309
9519,8309
17265,7880
6157,7880
6841,7880
10580,398
7218,398
18329,398
9444,389
2449,389
5023,389
2787,389
7952,389
15052,389
9221,394
19852,394
11601,394
176,394
4781,394
6213,6610
4925,6610
18334,6610
6841,6610
6587,6193
15063,6193
2479,465
2804,465
14826,465
7718,465
21120,465
20443,462
19627,7045
15117,7045
8516,7045
22295,7045
4596,7045
20226,7045
14826,7045
8492,7045
9649,7045
18174,5037
1309,5037
8947,5037
19734,5037
16075,5037
4866,5037
21275,4715
3671,4715
15367,4715
15071,4715
13078,4715
19494,4715
14647,4715
6680,3895
16854,3895
9583,3895
19253,3895
17624,3895
6682,3895
17243,3895
8110,3895
12567,3895
2696,3895
9669,3895
3511,1822
12685,1822
14371,1822
21971,10723
5614,7040
16841,7040
21894,3569
8562,3569
20797,3569
18539,6966
21317,6966
16787,6966
1212,6966
12656,6966
1371,661
10535,661
22177,661
11038,661
18193,661
10433,2194
8579,2194
15335,2194
4967,2194
7402,4497
8858,4497
2714,11949
20319,11949
5296,11949
14838,11949
16879,11949
5445,11949
1727,11948
12990,11948
13461,11948
18293,11948
21839,11952
7169,11952
1004,11952
22307,11952
2633,11952
2065,11952
16480,11952
8811,11952
6467,11952
6128,6072
5445,6072
21117,6065
8482,6065
9037,6065
5331,6069
15126,6069
1001,6066
6714,6066
2326,6056
18339,6056
9104,6056
16781,6056
12163,6056
6599,6056
4441,6056
9040,6056
15080,6060
13203,6060
5445,6060
1945,712
7935,5946
1958,6848
945,1011
6900,6520
12909,6520
9509,6520
21991,6520
9128,6520
10208,6520
10265,6520
9453,6520
4277,6520
10892,6520
10543,6520
1331,6520
7019,6520
15279,5120
17691,5120
5607,5120
16680,5120
19059,5120
14010,5120
15546,8376
17552,8376
7380,8376
13986,8376
12193,8376
3833,8376
14409,8376
7025,8376
12834,8376
14479,8376
20385,8376
11654,8376
19893,8380
16458,8380
10081,8380
3224,8380
665,8380
10551,8380
4650,8380
7026,8380
20203,8380
11515,8380
1390,8380
3061,8380
8415,8380
9750,8380
2879,8380
1851,8380
4770,8380
19188,8380
16850,10137
12213,10137
103,1329
7695,1329
2958,1329
17704,1329
6307,1329
10156,645
10810,645
16562,3684
20563,3684
14389,3684
16147,11339
21636,11339
1603,11339
12095,11339
1360,9628
5548,9628
12271,9628
17388,9628
6154,9628
12133,9628
153,2052
21047,2052
7219,2052
338,6369
622,6369
12241,6369
15175,6369
1439,6369
12838,6369
12294,6369
18651,6369
18448,6369
9786,6369
1630,6369
723,6369
6766,6369
11731,6369
5652,6369
1787,3137
20606,3137
7462,3137
280,3137
1877,3137
2830,3137
10251,1339
7952,1339
4591,1339
19329,1339
20889,1828
8375,1828
14351,1828
5445,189
12022,189
15338,10213
20669,10213
20438,10213
21117,10213
20828,10213
11214,10213
11926,10213
11857,10213
10845,10213
19262,10213
5243,10213
1872,10213
9623,10214
18060,10214
5975,10214
14445,4008
10253,4008
14247,4008
2069,11596
17733,11596
3951,11596
1629,11596
22136,11596
3718,11596
14581,11596
3809,11596
15953,11596
4545,11596
2069,6886
15897,6886
1030,6886
12661,6886
15442,6886
2857,6886
12815,6886
12546,6886
15221,6886
6718,6886
11307,6886
10261,6748
12405,6748
10426,6748
11568,6748
10588,6748
18606,6748
14490,3393
20010,3394
11404,12099
10601,12099
21455,12099
11861,12097
8534,12097
12427,12097
6514,12097
12738,12097
10188,12097
15665,12097
12288,12097
9040,12097
1192,2407
17893,2407
6562,2606
21525,2606
19616,2606
9960,2606
13566,2606
19916,2332
22319,2332
13874,4026
22177,4026
7583,6157
8026,6157
17873,6157
5445,6157
3433,6157
5048,1252
10867,1252
7348,1252
8782,1251
2014,1251
5071,1251
1225,1251
7952,10880
20462,10880
19723,10880
12886,10880
13463,61
15983,61
17156,61
1902,61
8544,61
11803,62
9126,62
12489,62
15352,62
8908,62
2242,62
6799,62
12971,62
7597,62
19801,62
6989,62
13955,62
9,62
1696,62
1059,62
19904,62
1217,62
6603,62
12934,62
8802,62
64,62
19138,62
18250,62
