1050,654
5188,4073
6367,5872
19547,8896
1275,356
10133,8982
9812,8279
13159,10904
2331,4064
5431,8790
16418,5596
3352,11201
17586,8010
1818,6592
4521,11683
150,8672
7474,10922
16332,11359
5513,11789
16692,9183
11259,4906
15549,1646
1436,8353
19420,2526
12158,4774
7887,11286
15931,23
14263,8179
21122,10082
7342,5482
20542,9708
14811,6718
12004,10933
13913,8380
3610,10380
20727,2139
19065,11266
18669,5672
7190,11063
13178,1849
11954,1623
1208,10538
21159,4308
581,5623
17109,10278
7633,10440
2225,9817
10686,8767
7460,3738
6502,4913
12795,9061
873,9283
12201,2077
10368,3439
3224,1053
13933,2522
2519,42
16415,2027
1951,3400
3332,1904
15752,5734
14650,5482
11060,2884
8892,5384
7316,8591
13612,5735
126,10920
5759,8651
15110,9822
10904,10878
19969,4590
6587,2689
5773,1398
15063,5927
5998,4518
20817,5409
18497,1035
491,7112
10433,7105
13792,241
16013,7894
10208,5995
17044,3676
4222,5231
21914,10371
7520,6199
7268,6834
824,3797
18983,7410
13622,2765
15014,5878
4198,9641
3817,1719
20576,4838
8782,4673
8682,6155
20917,3226
15551,1711
6108,1843
15503,2567
12557,6940
22302,4973
13121,8420
19591,5775
3059,10223
16918,2158
11266,923
20201,4347
5799,11247
102,7278
7996,4325
15874,9283
18824,10648
6378,8433
7586,2652
7732,9150
16724,6214
420,1128
2701,8645
17576,4743
15904,2286
10884,1103
15724,10673
136,9661
10841,2995
7199,6190
15351,9632
7332,21
10119,2722
7098,3050
18646,3660
18035,4112
20058,8627
3150,2529
2624,2589
18598,11531
17526,4561
11085,7018
11292,715
16829,8133
7417,7857
3342,10508
6760,5603
11162,9360
18463,6191
12854,1017
3042,4338
14458,6097
7434,10384
6509,1109
7920,8578
12488,1706
9047,1149
17361,2856
16755,9457
2035,9775
10291,2673
17633,7853
19992,9219
18443,8962
9200,11323
11483,11335
19,4224
11456,10760
10467,11063
18949,8522
244,8578
2007,6
17960,104
4682,9395
17520,1789
1038,10206
1704,4849
2045,11108
11928,6039
16591,9812
21952,4913
11115,11233
8346,3648
7454,535
11648,4383
4084,8686
671,8924
4011,6377
6586,11807
14510,4951
21716,3919
19190,6430
12996,5221
14679,2341
2249,1095
14107,7135
9878,1801
1435,10114
7203,10882
8937,10120
3869,1640
13588,10792
7659,86
8945,5980
15514,3161
18652,5411
9825,7626
15637,8577
6893,8503
5692,7396
9340,3383
2264,3978
70,7499
15284,11370
15005,5231
12252,2140
8804,241
13278,6969
7300,10375
12509,8425
8986,9451
4237,8867
17015,5398
5967,5435
19360,7736
6858,906
250,11353
7915,5231
1405,2392
22252,7637
3077,10882
1267,4861
13915,1503
2891,8969
11050,10900
6383,8365
8667,7719
18255,9077
22281,4790
15009,8858
12136,7561
21948,6602
14798,4849
4988,8720
21407,1593
9626,3378
14056,9127
11240,1758
16764,4484
9806,888
9127,11254
21829,6141
10935,6543
6019,4028
3830,1783
16891,11665
10527,1462
17863,11360
1194,5970
6804,3008
5225,505
16381,2459
13914,11136
5852,5221
4121,3170
15197,3326
20375,7655
3248,2761
21460,1046
14647,1903
2062,4690
15918,5147
21298,4482
1259,6635
800,7652
6197,2715
1998,62
2797,1607
4313,2102
1251,2774
20860,6943
471,7512
12154,9309
13921,1462
10629,11383
15487,3353
8292,5586
8974,11130
16560,6449
14835,7690
11603,2623
3114,9722
9305,3179
14177,302
20520,6548
6658,7257
3765,514
9569,3363
16885,5672
4270,5489
1449,1368
15439,11997
1500,9660
22234,2237
17364,11798
2675,11847
17385,7379
7016,4527
18569,4127
20217,6027
21213,1909
15857,2451
13882,7574
10072,8075
21202,4806
12232,11013
1339,1220
7326,3764
10912,5081
7409,4733
20508,8969
10228,5922
15842,9438
11705,2305
20463,609
11450,4896
12508,5860
15341,5182
18318,5207
12331,5688
16913,3653
12306,10035
727,1597
20702,10511
16372,9294
14882,7
10681,7215
6579,3331
2439,5209
1049,2027
17759,8613
11868,3596
707,141
16478,307
6425,664
1334,7663
13689,8720
21350,6122
16056,5429
18337,11445
5952,1609
10164,6527
15222,9677
2580,8578
9275,8344
21864,3531
19086,4383
21498,4221
13619,737
10125,4875
22147,6648
10931,11379
10264,10968
18705,6843
13091,11727
12399,4602
16384,7056
17344,3591
20789,2200
5540,3663
328,6469
20742,10773
11854,10365
22206,5806
15984,3186
8571,3037
7262,11816
1312,12082
8222,7228
21117,5837
1563,10840
18128,1854
6194,10259
22256,9767
6726,5688
838,7388
12056,11405
1042,971
5701,9178
7032,3885
3051,2792
663,3714
13863,9035
7514,9867
4465,10479
15099,3346
5966,10953
7176,4733
5002,1163
6281,6427
1560,4495
12135,5912
7593,2268
980,3978
15686,3997
7163,2897
18875,6233
1359,1798
17929,2387
3008,367
19506,4626
8662,1138
20483,7703
1657,8769
17842,6191
16499,10479
16242,8981
16779,5174
14914,1768
12309,9202
20559,9629
7615,6250
18889,7615
16905,2811
18392,4390
8412,275
14071,1368
10345,1103
17318,3801
10738,7694
4574,5590
22014,1648
34,1284
7229,10102
10665,9148
1100,2313
19890,6251
20184,3050
605,8876
6799,10445
20532,5485
10132,4153
245,6572
9653,5411
11136,9281
2816,10371
1954,8387
5735,4207
21166,7927
1040,5729
22170,10105
9581,10861
10779,6397
5937,6586
9685,5204
7618,8626
528,4354
11738,885
19926,8720
11594,9389
13075,11581
17137,8248
5818,7275
13368,2610
9158,9929
16402,1931
17226,7467
8148,5924
16751,10467
5481,10640
7366,9442
7565,8446
15864,5622
3406,9785
5250,189
21363,9578
1243,8772
18811,7608
17133,11397
3026,6596
19858,8370
18921,9160
16420,8876
4294,10454
20941,851
6358,6758
8927,92
2191,8962
7470,3790
6374,2783
7380,9832
6231,9399
11899,9869
1791,4454
4052,4791
18967,161
20223,2345
6513,2424
8033,10401
3937,5524
12596,4343
13968,1858
10251,746
20444,5116
17107,4655
12205,10064
4254,5477
914,1574
6652,1575
6947,3168
10672,6525
608,7005
22314,2071
5558,6427
15126,7229
14335,5557
19728,1816
12897,748
18313,151
18191,11608
530,10697
16466,10954
1349,11110
13448,7916
20464,7150
9370,4242
15638,11260
10444,9996
13971,8594
5004,1995
21930,7192
4507,2027
7465,4454
21773,114
6032,8597
5414,4558
3789,758
20268,5265
16988,732
11478,9843
1332,3433
13312,6469
10395,10500
15077,1524
12640,2071
17985,10392
14928,2383
11314,3499
11245,4502
17559,10328
14738,6097
4930,717
4109,6627
92,6324
541,622
6608,7073
11845,123
5304,7255
11047,3057
14691,10035
2651,9522
13667,3143
11453,9148
3524,9555
3594,5405
19232,11760
5529,7705
1269,4436
8341,10732
19534,10353
10331,10313
13900,9471
15982,5812
17316,11949
17938,10365
16993,4348
20333,9882
13636,6365
16953,5603
17557,10957
18082,6893
8369,2921
2299,4028
2483,10084
13444,6675
6528,9851
21549,7261
8550,182
20656,3440
2875,6991
4141,8552
21856,8064
6122,2078
11205,72
6322,3955
12724,206
9188,1439
2507,9425
22309,2913
14024,4875
12778,7691
17285,5759
15152,521
15046,6073
14296,4788
13928,1682
2438,2806
9238,3001
9779,4453
3902,3194
16236,3995
18642,11946
10366,9660
12733,11255
11722,3532
21252,10291
11305,11036
7406,1039
8188,852
17755,6150
15659,419
13138,679
3118,9849
6817,7369
6798,11106
3247,4733
10898,6110
17685,10266
9704,7853
7783,9658
17724,12081
5202,1967
18469,5623
22011,12008
21132,3792
14588,7617
6598,2156
206,6264
21541,5858
16805,3806
546,9794
11377,6997
18610,2268
2087,1652
16798,4172
3131,9148
6838,5486
9306,8444
6603,8976
11870,2537
8566,9744
15102,2879
19774,10206
18101,6634
12073,2529
13675,2881
11383,6643
14487,4721
20837,2521
8928,6744
13873,7405
20297,2105
7879,6821
14430,2194
15462,11366
19825,11812
19751,4626
18490,611
16997,8720
15498,11892
18807,5312
13831,9925
21825,5661
13096,9035
1804,9417
9536,3798
4746,7764
4016,2923
1407,3795
3918,2380
7243,7018
7293,8862
3631,6595
20872,2435
4756,6321
15963,7879
19629,10094
788,9780
7385,11170
763,10168
12511,7304
15910,894
429,10290
15767,8082
12241,5630
15920,11754
5869,3927
2970,11809
3452,5432
9187,9650
650,10824
16428,4492
14306,8849
2976,7916
4677,1542
20327,5134
20468,4240
10058,6709
7980,2469
8263,4028
9510,2237
18310,10761
4077,2509
7398,10428
2201,5314
2982,8194
16041,10668
4789,4814
1939,8267
7148,8936
11541,11782
6318,8594
11994,1689
4706,7836
9174,10586
17692,4687
5079,5188
6068,3912
13403,9879
6731,10479
11735,9711
17988,4012
20841,2558
7621,7562
21405,8876
20273,2200
6514,4653
13486,10539
10153,3627
15010,8351
15006,9499
21334,1525
21995,7185
16262,5520
9544,259
15051,6654
16023,1586
8031,2475
14169,11734
10172,9200
16380,3765
12193,4594
21492,4325
5891,3770
21928,9152
4640,1120
10041,145
21918,6608
20770,11976
12008,5540
17421,4587
661,9646
12335,11974
13879,1313
12628,4970
16609,9019
4167,6145
13798,11399
1080,8249
11074,585
14379,2079
9660,3440
1626,3358
6625,6131
1684,4191
7206,3846
20481,3971
9627,6456
12289,3107
18777,7130
12339,132
18097,9890
5374,1314
9373,9555
22162,6249
16995,1174
21508,2231
3646,11802
15629,3302
11753,2096
4570,5970
4612,2790
16811,9082
9978,3156
7418,4657
4307,2356
9771,11110
9368,8819
1892,8852
13353,587
16636,7555
8696,9190
8639,9042
360,2039
14870,9010
8045,11256
14652,9879
5766,4424
2871,5130
21412,7982
21060,3765
5522,9467
13209,4326
9570,2824
10950,996
8308,9370
22292,1103
8143,5619
20604,5173
8771,1455
16637,9380
16018,4094
19698,4671
16235,6259
20016,6287
6553,156
15401,146
17540,10861
6396,11932
5425,12098
14246,7470
4573,5334
13855,7383
16617,4888
7665,2741
11785,6324
21968,9370
17751,2313
2457,9580
9289,11287
5279,3556
10619,3728
391,700
15891,1718
4290,4080
21580,6353
17665,9094
8281,7574
19851,763
22101,4104
1868,9737
21873,1937
18708,8257
1724,1196
3388,10799
5251,10407
9119,6560
13836,8071
4779,5441
15443,947
7035,11557
10808,7112
11503,144
18238,9311
9485,3303
18060,10694
3566,9497
5365,9115
2917,5205
20782,2742
5539,39
15975,11067
21470,851
18763,8888
3948,11115
5584,860
18050,2223
4238,777
16190,11968
3571,5334
8286,5396
20313,5699
8649,3380
14209,10833
333,9107
16043,12063
11935,11798
11093,12024
5014,5792
17376,9034
7296,7988
19368,3386
867,2829
7015,1336
21476,248
9555,1924
12270,8680
14375,1350
16119,2888
6005,8025
10992,11129
5946,7163
11467,5976
9639,424
8528,8790
9454,7055
19630,3830
2415,2854
20912,1612
981,7102
15677,231
3686,3326
18906,2302
3229,8352
18380,11163
10844,6567
22352,11314
5496,8606
16984,12085
8714,131
3881,1722
4984,8334
16089,4123
5676,11771
17693,5603
3084,11256
7722,3586
4718,3071
344,3414
7591,5370
15288,143
21629,2148
12322,11203
10606,6106
3742,6065
11333,5034
11064,1605
3065,7589
9197,10302
3196,3871
19305,800
13048,8274
7405,11446
16304,3609
3922,8982
15139,4009
19318,10838
17168,11045
10573,8555
2947,7018
13320,11630
2487,369
4366,6069
20842,11032
17741,690
95,6267
7546,7124
2494,7411
17556,333
12955,7541
4193,6380
15320,9148
3453,6616
14746,10039
13142,10918
7201,6912
19954,5592
20729,9224
3543,9200
10232,5515
5737,1689
11230,2370
10774,5643
11566,1574
11869,4669
2523,5711
19375,8109
9772,3454
490,6673
15973,11204
20392,9714
5273,6449
21135,3261
13308,3617
14266,7700
7084,11233
1081,308
19397,11448
1602,5607
7112,8701
3531,7306
19595,8453
19515,2321
20684,11538
8625,364
288,6661
4418,5997
14467,5661
15332,1794
10380,6912
15513,1920
9025,4325
12078,10428
13273,10482
